Token,POS,IOB
speaker,PROPN,b
diarization,NOUN,i
with,ADP,o
region,NOUN,o
proposal,NOUN,o
network,PROPN,b
zili,PROPN,o
huang1,PROPN,o
shinji,VERB,o
watanabe1,PROPN,o
yusuke,PROPN,o
fujita2,PROPN,o
paola,NOUN,o
garc´ıa1,PROPN,o
yiwen,PROPN,o
shao1,PROPN,o
daniel,PROPN,o
povey1,PROPN,o
sanjeev,PROPN,o
khudanpur1,PROPN,o
1,NUM,o
center,NOUN,o
for,ADP,o
language,NOUN,o
and,CCONJ,o
speech,NOUN,o
processing,NOUN,b
johns,PROPN,o
hopkins,PROPN,o
university,PROPN,o
usa,PROPN,o
2,NUM,o
hitachi,PROPN,o
ltd,PROPN,o
.,PROPN,o
research,PROPN,b
&,CCONJ,o
development,PROPN,o
group,PROPN,o
japan,PROPN,o
0,PUNCT,o
2,NUM,o
abstract,ADJ,o
[,PUNCT,o
9–12,NOUN,o
],PUNCT,o
and,CCONJ,o
deep,ADJ,o
speaker,NOUN,b
embeddings,NOUN,i
[,PUNCT,o
5,NUM,o
13–22,X,o
],PUNCT,o
.,PUNCT,o
,,
(,PUNCT,o
3,X,o
),PUNCT,o
clustering,VERB,b
:,PUNCT,o
0,NUM,o
after,ADP,o
the,DET,o
speaker,NOUN,b
embedding,NOUN,o
is,AUX,o
extracted,VERB,o
for,ADP,o
each,DET,o
short,ADJ,o
segment,NOUN,b
speaker,NOUN,b
diarization,NOUN,i
is,AUX,o
an,DET,o
important,ADJ,o
pre,ADJ,o
-,ADJ,o
processing,ADJ,b
step,NOUN,o
for,ADP,o
many,ADJ,o
2,NUM,o
the,DET,o
segments,NOUN,o
are,AUX,o
grouped,VERB,o
into,ADP,o
different,ADJ,o
clusters,NOUN,o
.,PUNCT,o
,,
each,DET,o
cluster,NOUN,o
cor-,ADP,o
speech,NOUN,o
applications,NOUN,o
and,CCONJ,o
it,PRON,o
aims,VERB,o
to,PART,o
solve,VERB,o
the,DET,o
“,PUNCT,o
who,PRON,o
spoke,VERB,o
when,ADV,o
”,PUNCT,o
prob-,VERB,o
  ,SPACE,o
responds,VERB,o
to,ADP,o
one,NUM,o
speaker,NOUN,b
identity,NOUN,o
.,PUNCT,o
,,
(,PUNCT,o
4,X,o
),PUNCT,o
re,NOUN,o
-,NOUN,o
segmentation,NOUN,b
:,PUNCT,o
this,DET,o
is,AUX,o
an,DET,o
b,NOUN,o
lem,NOUN,o
.,PUNCT,o
,,
although,SCONJ,o
the,DET,o
standard,ADJ,o
diarization,NOUN,b
systems,NOUN,i
can,VERB,o
achieve,VERB,o
satis-,NOUN,o
optional,ADJ,o
step,NOUN,o
that,DET,o
further,ADV,o
reﬁnes,VERB,o
the,DET,o
diarization,NOUN,b
prediction,NOUN,o
.,PUNCT,o
,,
among,ADP,o
e,X,o
factory,NOUN,o
results,NOUN,b
in,ADP,o
various,ADJ,o
scenarios,NOUN,o
they,PRON,o
are,AUX,o
composed,VERB,o
of,ADP,o
several,ADJ,o
f,NOUN,o
the,DET,o
re,NOUN,o
-,NOUN,o
segmentation,NOUN,b
methods,NOUN,o
vb,X,o
re,NOUN,o
-,NOUN,o
segmentation,NOUN,b
[,PUNCT,o
12,NUM,o
23,NUM,o
24,NUM,o
],PUNCT,o
is,AUX,o
the,DET,o
independently,ADV,o
-,PUNCT,o
optimized,VERB,o
modules,NOUN,o
and,CCONJ,o
can,VERB,o
not,PART,o
deal,VERB,o
with,ADP,o
the,DET,o
over-,NOUN,o
most,ADV,o
famous,ADJ,o
one,NUM,o
.,PUNCT,o
,,
4,NUM,o
lapped,VERB,o
speech,NOUN,o
.,PUNCT,o
,,
in,ADP,o
this,DET,o
paper,NOUN,o
we,PRON,o
propose,VERB,o
a,DET,o
novel,NOUN,o
speaker,NOUN,b
diariza-,ADJ,o
despite,SCONJ,o
the,DET,o
successful,ADJ,o
applications,NOUN,o
in,ADP,o
many,ADJ,o
scenarios,NOUN,o
standard,ADJ,o
1,NUM,o
tion,NOUN,o
method,NOUN,b
:,PUNCT,o
region,NOUN,o
proposal,NOUN,o
network,PROPN,b
based,VERB,b
speaker,PROPN,i
diarization,NOUN,b
diarization,NOUN,b
systems,NOUN,i
have,AUX,o
two,NUM,o
major,ADJ,o
problems,NOUN,o
.,PUNCT,o
,,
(,PUNCT,o
1,X,o
),PUNCT,o
many,ADJ,o
indi-,NOUN,o
  ,SPACE,o
(,PUNCT,o
rpnsd,PROPN,o
),PUNCT,o
.,PUNCT,o
,,
in,ADP,o
this,DET,o
method,NOUN,b
a,DET,o
neural,ADJ,b
network,NOUN,i
generates,NOUN,o
overlapped,VERB,o
  ,SPACE,o
vidual,ADJ,o
modules,NOUN,o
:,PUNCT,o
to,PART,o
build,VERB,o
a,DET,o
diarization,NOUN,b
system,NOUN,o
you,PRON,o
need,VERB,o
a,DET,o
sad,ADJ,o
],PUNCT,o
speech,NOUN,b
segment,NOUN,i
proposals,NOUN,o
and,CCONJ,o
compute,VERB,o
their,DET,o
speaker,PROPN,b
embeddings,PROPN,i
s,PART,o
model,NOUN,b
a,DET,o
speaker,NOUN,b
embedding,VERB,o
extractor,NOUN,b
a,DET,o
clustering,VERB,b
module,NOUN,o
and,CCONJ,o
a,DET,o
at,ADP,o
the,DET,o
same,ADJ,o
time,NOUN,b
.,PUNCT,o
,,
compared,VERB,o
with,ADP,o
standard,ADJ,o
diarization,NOUN,b
systems,NOUN,i
rp-,DET,o
re,NOUN,o
-,NOUN,o
segmentation,NOUN,b
module,NOUN,o
all,DET,o
of,ADP,o
which,DET,o
are,AUX,o
optimized,VERB,o
individually,ADV,o
.,PUNCT,o
,,
a,DET,o
nsd,PROPN,o
has,AUX,o
a,DET,o
